scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.999994516372621 -3.452650914007269e-07 -0.0033116800220589437 -0.0007339104743483169 -0.9751578566878861 -0.22150985512004576 -0.003229334312726717 0.2215110709191954 -0.9751525095389582,0.04978206008672714 -0.0863976776599884 -0.7377381920814514,0.10573859214782715
1,1,25,1,1,True,1.0,0.9753479054508649 -0.22056333365515782 -0.006948322066097172 0.20256045081032303 0.8823569375166173 0.4247534562352791 -0.0875541381096827 -0.41568984912217904 0.9052823991642888,0.06988747417926788 0.013890080153942108 -0.7666555643081665,0.10573859214782715
1,1,29,1,1,True,1.0,0.10275481946948192 -0.9946843632555391 -0.006668175966255565 0.6915641028237749 0.06661967606960933 0.7192363383797621 -0.7149689075486719 -0.07851647123567826 0.6947334920553027,-0.04463325813412666 0.040361206978559494 -0.7660066485404968,0.10573859214782715
1,1,30,3,3,True,1.0,0.999980145406467 -0.006282545208458744 -0.00048828123544803327 -0.006197753429657084 -0.9665588597421325 -0.2563699641268719 0.0011387033355498882 0.25636790025214173 -0.9665786067749593,-0.038793958723545074 -0.0773376002907753 -0.7446841597557068,0.10573859214782715
1,17,2,3,3,True,1.0,0.9999961853027344 -0.0 -0.00276213322983068 -0.0008689356778834858 -0.9492281079292297 -0.3145874188010103 -0.0026218944996006287 0.3145886188613545 -0.949224486911362,0.0999513491988182 0.01915261708199978 -0.7687180638313293,0.07865457380971601
1,17,25,1,1,True,1.0,0.1455687869976541 -0.9892518591741707 -0.013801716287414775 0.6105250886846217 0.07884420842776396 0.7880626287827853 -0.7785042352734289 -0.12314361501046651 0.6154403348363574,0.0006153639405965805 0.0555785670876503 -0.7788962125778198,0.07865457380971601
1,17,29,1,1,True,1.0,0.9967332666738111 -0.07934854179578651 0.015053372400754257 0.05482799450290664 0.8016500919567486 0.5952739042529294 -0.059301653640878416 -0.5925039569324569 0.8033818362988041,-0.0439598374068737 -0.04587041586637497 -0.7396877408027649,0.07865457380971601
1,17,30,3,3,True,1.0,0.999980145406467 -0.006282545208458744 0.00048828123544808455 -0.005995160269077149 -0.9723738459367877 -0.23335201261495134 0.0019408364715496871 0.23334445218132785 -0.9723922047147369,0.07416611164808273 -0.0637781098484993 -0.7478934526443481,0.07865457380971601
1,30,2,3,3,True,1.0,0.999999463558197 -0.0 -0.0010358008100918993 -0.0004478430510433137 -0.901699125766754 -0.4323638352453557 -0.0009339806849283613 0.43236406718351544 -0.9016986420576493,0.02458278276026249 0.08363134413957596 -0.7882923483848572,0.07474916859676964
1,30,25,1,1,True,1.0,0.9928857298745296 -0.11838636978294832 -0.012751269001071487 0.09260783972670737 0.7004652083695032 0.7076526548279325 -0.07484460857453357 -0.7037990901624436 0.7064454156223546,-0.051564376801252365 0.012734774500131607 -0.7665355205535889,0.07474916859676964
1,30,29,1,1,True,1.0,0.10433446391325106 -0.9944993552586829 -0.009238616238289466 0.6082996502099799 0.05646302010737423 0.7916965725041193 -0.7868200907414289 -0.08822108450035132 0.6108446488717334,0.02797694131731987 -0.0672932043671608 -0.7335984110832214,0.07474916859676964
1,30,30,3,3,True,1.0,0.999979370561377 -0.006282540340362784 -0.0013372129762688947 -0.006385634503040412 -0.9498340741159129 -0.3126890713158358 0.0006943512553221638 0.3126911596691502 -0.9498545975785432,0.09119553864002228 0.025688081979751587 -0.7748250365257263,0.07474916859676964
1,38,2,3,3,True,1.0,0.9999765753746033 -0.0 0.0068446111708688065 0.0031729080849661573 -0.8860639929771423 -0.46355208229894407 0.006064763504435968 0.4635629410871868 -0.8860432372600293,-0.03835270553827286 0.07214637100696564 -0.7850834131240845,0.06569111347198486
1,38,25,1,1,True,1.0,0.07401378392007667 -0.9972368373837823 -0.0063757316932039655 0.8749611235748882 0.06186835483619478 0.48022425896911114 -0.47850286521859137 -0.04112173190241649 0.8771225747539191,-0.0489802286028862 -0.02900109253823757 -0.7541911602020264,0.06569111347198486
1,38,29,1,1,True,1.0,-0.048058073573808334 -0.9983191169184104 0.03239386299316154 -0.7445938620592245 0.014189002950304605 -0.6673669551146542 0.6657855526730082 -0.05619264178272403 -0.7440241829815584,0.06731153279542923 -0.04071122407913208 -0.741730809211731,0.06569111347198486
1,38,30,3,3,True,1.0,0.9999684019352361 -0.006282724183076113 0.00487057572876052 -0.003508711156764816 -0.8985958521131517 -0.4387632431175804 0.007133307585446921 0.43873228960480903 -0.8985895024876561,0.05083877965807915 0.06854916363954544 -0.7879106998443604,0.06569111347198486
1,57,2,3,3,True,1.0,0.9999048113821745 -4.882347760329181e-07 0.01379739738282756 0.0028832437049762802 -0.9779146327746802 -0.2089848269872723 0.013492778828534346 0.209004715269594 -0.9778215450247352,-0.06678817421197891 -0.05714890733361244 -0.7459332942962646,0.07464635372161865
1,57,25,1,1,True,1.0,-0.008479644031526717 -0.9999039635300062 -0.010961722222475668 0.7114407973836984 -0.01373591904611749 0.7026117821001907 -0.7026948750739157 -0.0018407185940904625 0.7114889488248649,0.03949097543954849 -0.05814380198717117 -0.74457848072052,0.07464635372161865
1,57,29,1,1,True,1.0,0.9999248210712492 -0.01212003049587513 0.0018593188024490185 0.009150449349556018 0.8385079282745054 0.544812558131233 -0.008162198376129647 -0.5447545861042162 0.8385557938718763,0.04403030499815941 0.05644172430038452 -0.7703796029090881,0.07464635372161865
1,57,30,3,3,True,1.0,0.9999768069227913 -0.0062826339743648745 0.0026294727309132716 -0.004665287284998423 -0.9131464726314494 -0.4076049001365048 0.004961926142829245 0.40758317927888754 -0.9131546042472037,-0.07194186747074127 0.02699808031320572 -0.7754082679748535,0.07464635372161865
1,67,2,3,3,True,1.0,0.9999527931212187 -4.882582046166685e-07 0.009716559516352778 0.0014523460156393622 -0.9887585647046325 -0.14951385024233 0.009607404442620196 0.14952090396662476 -0.9887118877898047,0.002041488653048873 -0.0947539433836937 -0.7351104021072388,0.07699037886954643
1,67,25,1,1,True,1.0,0.9728926859186859 -0.23104225330644254 -0.009964881986599488 0.19185457067657946 0.7823191147478852 0.5925948248260278 -0.1291187259712184 -0.5784429789418891 0.8054390571088557,0.07149528712034225 -0.017349891364574432 -0.7570846080780029,0.07699037886954643
1,67,29,1,1,True,1.0,0.9655115019722068 -0.26022804955830137 -0.008300709756133149 0.2186989431259541 0.793304058878346 0.5681896183869717 -0.14127388943100572 -0.5504089683046817 0.8228557928184087,-0.015240605920553207 0.06059018895030022 -0.7718621492385864,0.07699037886954643
1,67,30,3,3,True,1.0,0.9999791910615279 -0.00628264895338331 -0.0014648433570984495 -0.006430287456117484 -0.9524580590135953 -0.30460186674294437 0.0005185047386302138 0.3046049476653051 -0.9524786386112041,-0.06942319124937057 -0.04476015642285347 -0.7543320059776306,0.07699037886954643
1,76,2,3,3,True,1.0,0.9999549388885498 -0.0 0.009493165562478383 0.0034838449859470482 -0.9302270412445068 -0.3669680020950118 0.008830799313228511 0.36698453882621634 -0.9301851241801273,0.07222943753004074 -0.05573124438524246 -0.733070969581604,0.07376499609513716
1,76,25,1,1,True,1.0,-0.0005725514055763216 -0.999983921649667 -0.005641686542219488 0.8463854080744168 -0.0034891887309667804 0.5325594488512084 -0.5325705710829234 -0.0044701235052716755 0.8463737973332212,0.05940064787864685 0.03893675282597542 -0.7796700596809387,0.07376499609513716
1,76,29,1,1,True,1.0,-0.015479583544261198 -0.9998322561915216 0.009789891330748403 0.6878431362890203 -0.0035421197537975234 0.72585072380465 -0.7256942898723819 0.017969776476667212 0.687782585400356,-0.05739342048764229 0.03225940838456154 -0.7682380676269531,0.07376499609513716
1,76,30,3,3,True,1.0,0.9999731115077497 -0.006282610756886299 0.0037822035359055934 -0.0041640728018157444 -0.9110155544366193 -0.4123509671047714 0.006036286872800082 0.4123241302381132 -0.9110172198505211,-0.015321102924644947 -0.0730469599366188 -0.7297380566596985,0.07376499609513716
1,89,2,3,3,True,1.0,0.9999787211418152 -0.0 0.00652359284289135 0.003056671240484187 -0.8834335803985596 -0.4685464393046963 0.005763160982257923 0.4685564096500888 -0.8834147819406866,0.09693069010972977 0.03209797665476799 -0.7761844992637634,0.07244616746902466
1,89,25,1,1,True,1.0,0.1603864285196538 -0.9869467529056921 -0.014570534500172573 0.5579952044139049 0.07848222857782465 0.8261246223473444 -0.8141974855020091 -0.140629466067282 0.5632990394771118,-0.004107699263840914 0.061466895043849945 -0.7912444472312927,0.07244616746902466
1,89,29,1,1,True,1.0,-0.9994022932023474 -0.0093950032246732 0.03326845737778932 0.020849131584280284 0.6038299024529641 0.7968404875606065 -0.02757480832337318 0.7970578290300223 -0.603273111557176,-0.04350447654724121 -0.033523671329021454 -0.7343160510063171,0.07244616746902466
1,89,30,3,3,True,1.0,0.9999778788867053 -0.006282783726029733 0.002183658832713884 -0.004975167485609089 -0.9244071053555933 -0.38137481730783346 0.004414685236332434 0.38135551680386787 -0.9244179143425981,0.075310617685318 -0.04701969772577286 -0.7408430576324463,0.07244616746902466
1,101,2,3,3,True,1.0,0.9999402165412903 -0.0 0.010934502428437168 0.006141244178446786 -0.8273823261260985 -0.5616055301847614 0.009047014054271817 0.5616391069131194 -0.8273328623489674,0.02649654448032379 0.08747152239084244 -0.8052018880844116,0.0757126013437907
1,101,25,1,1,True,1.0,0.9442053530950264 -0.32908540965641053 -0.013380745045362715 0.23189128846891194 0.6353894615390242 0.7365505159168492 -0.23388604387377288 -0.6985578181628356 0.6762501705468578,-0.05242408066987991 0.023811867460608482 -0.7733104825019836,0.0757126013437907
1,101,29,1,1,True,1.0,0.015583310378322437 -0.9997769345843083 -0.014256279699017205 0.4695997964119666 -0.0052696075230480675 0.8828636714954311 -0.8827418601423025 -0.020452684658909134 0.46941292700856757,0.023699982091784477 -0.05157878249883652 -0.724962592124939,0.0757126013437907
1,101,30,3,3,True,1.0,0.9999557659999437 -0.006282644792471287 0.006999601265602474 -0.002330513672869888 -0.8864858084248307 -0.46274991103985624 0.009112340505400182 0.4627131290938111 -0.8864612374011216,0.09082671999931335 0.030795980244874954 -0.7801907658576965,0.0757126013437907
1,109,2,3,3,True,1.0,0.9998645782470703 -0.0 0.01645676659639458 0.008662589430468742 -0.8502465486526489 -0.5263133724774792 0.013992309000566692 0.5263846564103656 -0.850131406774608,-0.036937154829502106 0.07852451503276825 -0.8017098307609558,0.07907893922593859
1,109,25,1,1,True,1.0,0.1333419905550163 -0.9910444647149842 -0.007126184997344085 0.8522455202306747 0.1109909608251366 0.5112324127653288 -0.5058631107340923 -0.07424200679469423 0.8594129610527897,-0.051540300250053406 -0.015319909900426865 -0.7539808750152588,0.07907893922593859
1,109,29,1,1,True,1.0,0.028094864242947087 -0.9986666538262314 0.04330811862328423 -0.25006333845864126 -0.04896932128429075 -0.966990347589817 0.9678217838848686 0.016337689814474813 -0.25110570389665904,0.06403177976608276 -0.028113890439271927 -0.7367891073226929,0.07907893922593859
1,109,30,3,3,True,1.0,0.9999565982792495 -0.006282995287246988 0.006879355203215629 -0.001719657659924074 -0.8501692577205349 -0.5265066723266169 0.009156655247645957 0.5264719908951807 -0.8501431635127936,0.05212177708745003 0.07184984534978867 -0.8016517162322998,0.07907893922593859
1,127,2,3,3,True,1.0,0.999559581279695 -3.45114922672645e-07 0.029675637682138864 0.011093549596496517 -0.9274941721118468 -0.37367297715503855 0.027524109964007126 0.3738376127390618 -0.9270856824869255,-0.07494093477725983 -0.0342811718583107 -0.7446462512016296,0.08108839988708497
1,127,25,1,1,True,1.0,0.028517460683689957 -0.9995015256387618 -0.013544544360800834 0.6272382959817194 0.007342510024674858 0.778792788616129 -0.7783051294255379 -0.03070484965481924 0.6271350235137341,0.03021097369492054 -0.04716471582651138 -0.7359759211540222,0.08108839988708497
1,127,29,1,1,True,1.0,-0.11032737058308997 -0.9933573026267742 0.032697715796073334 0.9032667725994941 -0.08648760595888237 0.42027256814262204 -0.41465287749865587 0.07590232758987266 0.9068085949352952,0.0501551553606987 0.05978751555085182 -0.7804684638977051,0.08108839988708497
1,127,30,3,3,True,1.0,0.999954154537052 -0.006282979932559858 0.007225855468831299 -0.001335609002834772 -0.8387663949162407 -0.5444898079007582 0.009481823278301266 0.5444551945958273 -0.8387363328871231,-0.06821660697460175 0.04337278753519058 -0.7882431149482727,0.08108839988708497
1,135,2,3,3,True,1.0,0.9998667240142822 -0.0 0.01632587544198405 0.006376085127669403 -0.9205813407897949 -0.39049883550160314 0.015029296303948862 0.39055088655598186 -0.9204586494041678,-0.02747575379908085 -0.07252518832683563 -0.7252238988876343,0.08030194044113159
1,135,25,1,1,True,1.0,-0.07378032713499552 -0.9972025574041137 -0.011980101608439913 0.6911716190831065 -0.059790354339959474 0.7202130979799931 -0.718914637701786 0.044857251750386934 0.6936494580575352,0.06298357248306274 -0.021824462339282036 -0.7485612034797668,0.08030194044113159
1,135,29,1,1,True,1.0,0.15650986161916136 -0.9876370488542017 -0.008816061848372258 0.5178624564990547 0.07445789946876971 0.8522174002890713 -0.8410250527568817 -0.13794593483412967 0.5231135437914243,0.0039903549477458 0.07213068008422852 -0.7873991131782532,0.08030194044113159
1,135,30,3,3,True,1.0,0.9999572569851517 -0.006282511146413704 0.006783380899409547 -0.0023608459013170096 -0.8828520465329394 -0.46964528139781303 0.008939273424698531 0.4696091928255834 -0.8828291428154955,-0.07947835326194763 -0.009884173050522804 -0.7619374394416809,0.08030194044113159
1,142,2,3,3,True,1.0,0.9999691247940063 -0.0 0.00785808238115124 0.0030487694935193697 -0.9216682910919191 -0.38796683646966135 0.007242545359495181 0.3879788153955079 -0.9216398343935738,0.02871655859053135 -0.07658369839191437 -0.7231388092041016,0.07366543657639447
1,142,25,1,1,True,1.0,0.948791945053205 -0.31573404940630967 -0.010288588224341083 0.2592784881462364 0.7597086173834346 0.5963367188576871 -0.18046747791986795 -0.5684670849915976 0.8026684637472671,0.07083635777235031 0.01127958856523037 -0.7656129002571106,0.07366543657639447
1,142,29,1,1,True,1.0,-0.05254291813024578 -0.9986115043853496 -0.003782203535905566 0.5105436190571779 -0.030117408658533733 0.8593242430745767 -0.8582449853010256 0.04322042346997083 0.5114171880184698,-0.03564257547259331 0.058507416397333145 -0.7813579440116882,0.07366543657639447
1,142,30,3,3,True,1.0,0.9999622031745267 -0.00628268523674167 0.006009999048485497 -0.00287587303786162 -0.891353608106981 -0.4532995418803516 0.00820497267618052 0.45326512460245894 -0.891337985975298,-0.055430419743061066 -0.0524134524166584 -0.7407776713371277,0.07366543657639447
1,157,2,3,3,True,1.0,0.9999873042106032 -3.452626012792937e-07 0.005038989729226436 0.003041131667086166 -0.7973064194689342 -0.6035670840857803 0.004017827247891762 0.6035747455564295 -0.7972962959845589,0.10148005932569504 0.013631482608616352 -0.7648621201515198,0.07573795318603516
1,157,25,1,1,True,1.0,0.3081491753708836 -0.9512435056231023 -0.013411887567203965 0.5426336543191721 0.16416805692518072 0.8237703358859385 -0.7814043786148538 -0.2611218912601575 0.5667649909673786,0.018057942390441895 0.06595874577760696 -0.8048707842826843,0.07573795318603516
1,157,29,1,1,True,1.0,0.9802014509966375 -0.1979709052343616 -0.0035547355420752105 0.17886640314853414 0.8776250474407689 0.4447258548019154 -0.0849230551075073 -0.43655675093311264 0.8956596886797639,-0.057083625346422195 -0.001257498050108552 -0.7444401383399963,0.07573795318603516
1,157,30,3,3,True,1.0,0.999951055156704 -0.006282960458322523 0.0076427546652583665 -0.001496533284560772 -0.8596423227113336 -0.5108941547831523 0.009779963145246234 0.5108577115120633 -0.8596096503120094,0.051309697329998016 -0.04782886430621147 -0.7238547801971436,0.07573795318603516
1,168,2,3,3,True,1.0,0.9998907446861267 -0.0 0.014781701222219737 0.010461126310071706 -0.7065051794052124 -0.7076305507183346 0.010443348473918602 0.7077078715639729 -0.7064279899600834,0.0637059286236763 0.07572032511234283 -0.8123840093612671,0.07958569246179917
1,168,25,1,1,True,1.0,-0.005904211231027178 -0.9998534044760922 -0.01607202063548573 0.42869026297764345 -0.017051282706878446 0.9032906022904307 -0.9034322324988733 -0.0015567002338840253 0.42872809327880945,-0.0380517840385437 0.0509156696498394 -0.7942686676979065,0.07958569246179917
1,168,29,1,1,True,1.0,0.20931520646765517 -0.9777513639727781 -0.013762797345554965 0.5119100484570072 0.09757520798788619 0.8534794555669546 -0.8331477939898462 -0.18569154271396604 0.5209447229163185,-0.00725233880802989 -0.03371776267886162 -0.7187389731407166,0.07958569246179917
1,168,30,3,3,True,1.0,0.9999595210184504 -0.006282668384962344 0.006440838650038869 -0.001392997831299694 -0.8153108443114322 -0.5790218361212482 0.008889087781838709 0.5789894258327558 -0.815286593102243,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,0.07958569246179917
1,176,2,3,3,True,1.0,0.9998465180397034 -0.0 0.0175197135787411 0.012214896493345362 -0.7168682217597961 -0.6971016776156865 0.012559325918933086 0.6972086865716374 -0.7167581954198461,0.0020695687271654606 0.08990808576345444 -0.8248071670532227,0.07416422367095947
1,176,25,1,1,True,1.0,0.970666494498701 -0.24008610790096657 -0.012853686263816121 0.1785995017128791 0.6842217780903846 0.7070663168152924 -0.16096202796161113 -0.6886212450830991 0.7070304140379591,-0.056022144854068756 0.018959810957312584 -0.7710505127906799,0.07416422367095947
1,176,29,1,1,True,1.0,-0.06719018851332066 -0.997565566851784 -0.01866596901378362 0.37005458676676023 -0.04228988522723465 0.9280469645553233 -0.9265770779489565 0.05544822304769034 0.3719951789747104,0.04031655937433243 -0.028190897777676582 -0.722969114780426,0.07416422367095947
1,176,30,3,3,True,1.0,0.9999279886144987 -0.0062828155250562005 0.010224666959902219 0.001826074307524777 -0.7624248852619898 -0.647074153235829 0.011860988069558168 0.6470462275311708 -0.7623585091016523,0.0800902247428894 0.05368896573781967 -0.8007862567901611,0.07416422367095947
1,181,2,3,3,True,1.0,0.9998419284820557 -0.0 0.01777970892011134 0.012492026250805149 -0.7115848660469054 -0.7024890943588783 0.012651771790270397 0.7026001554319553 -0.7114723847469832,-0.03691987693309784 0.08075713366270065 -0.818665087223053,0.07857248999855736
1,181,25,1,1,True,1.0,0.23012837428924235 -0.9731089540525351 -0.009994743106838528 0.7689150663198056 0.17552459483484095 0.6147851148120569 -0.5964985768075222 -0.14916460756776803 0.7886313255988214,-0.051914915442466736 -0.002759928349405527 -0.7546484470367432,0.07857248999855736
1,181,29,1,1,True,1.0,0.7225146094249805 -0.6913365997023413 -0.0051327458024562796 0.39344603275765616 0.40506236377446253 0.8253027933799245 -0.5684829447527247 -0.5983127838893715 0.5646671180083191,0.0635572299361229 -0.01233592163771391 -0.7348843216896057,0.07857248999855736
1,181,30,3,3,True,1.0,0.9999116572642035 -0.006282712910805626 0.011713461727188715 0.0038379691509257243 -0.707238303959276 -0.7069648162430737 0.012725865783924525 0.7069473169418545 -0.7071517117343085,0.05212424322962761 0.07409676909446716 -0.8169844746589661,0.07857248999855736
1,197,2,3,3,True,1.0,0.9996873140335083 -0.0 0.025005482608215293 0.013923044457275506 -0.830646812915802 -0.556625566270416 0.020770724433935548 0.5567996697132825 -0.8303870813142922,-0.081487275660038 -0.008405448868870735 -0.7508752346038818,0.07465896823189476
1,197,25,1,1,True,1.0,0.18023013756298673 -0.9835215759624026 -0.014226985993489356 0.5290589445265109 0.08473621866585855 0.8443437726795325 -0.829224776963714 -0.15970310849399227 0.5356129072444343,0.019486714154481888 -0.03345242887735367 -0.7290810346603394,0.07465896823189476
1,197,29,1,1,True,1.0,0.9929298457786864 -0.11859314442930977 -0.0050977893525438675 0.10514153453766859 0.8587482434142275 0.5014944786815133 -0.055096089488985325 -0.49848482477137407 0.8651458260869518,0.05882897973060608 0.05971444770693779 -0.7889831066131592,0.07465896823189476
1,197,30,3,3,True,1.0,0.9999318628399337 -0.0062828398678528696 0.00983847552493711 0.0018374737242415878 -0.747587995050455 -0.6641602316811459 0.01152793857428941 0.6641330556293938 -0.747525511974402,-0.05966762453317642 0.05818374827504158 -0.8062450885772705,0.07465896823189476
1,212,2,3,3,True,1.0,0.9999064803123474 -0.0 0.013675914206121548 0.007181400712022221 -0.8510324954986572 -0.5250639190509487 0.011638647395061158 0.5251130274572589 -0.850952907205496,0.012425379827618599 -0.059344951063394547 -0.7115505933761597,0.07806012630462647
1,212,25,1,1,True,1.0,0.8106001527833469 -0.5854659681274559 -0.01252966369044212 0.4254961639217705 0.5741455308962956 0.6995069147904605 -0.4023436426681458 -0.5723517358376679 0.7145159786093911,0.07060758769512177 0.012623246759176254 -0.7638334631919861,0.07806012630462647
1,212,29,1,1,True,1.0,-0.08780523194034377 -0.9960437196310168 -0.013680271470653876 0.36437149232141836 -0.04489633507163694 0.9301708094111522 -0.927104986949895 0.07668916273335923 0.3668720696535665,-0.025900399312376976 0.06997504085302353 -0.7986636161804199,0.07806012630462647
