scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.9999802608561371 -0.006283143965558951 -2.4492935982947064e-16 -0.006183510396810683 -0.9841232945645648 -0.17737842398262357 0.0011144941742665373 0.17737492268439442 -0.9841427206993103,0.04978206008672714 -0.0863976776599884 -0.7377381324768066,0.1087291431427002
1,1,25,1,1,True,1.0,0.20436912136356006 -0.9788932275439091 -0.0011451208474132144 0.950782773957957 0.19822173910736937 0.23816015386722955 -0.23290637384558396 -0.049761342565476596 0.9712252209493853,0.06988747417926788 0.013890079222619534 -0.7666555047035217,0.1087291431427002
1,1,29,1,1,True,1.0,0.8431777225196608 -0.5376176445056902 -0.0043123732110155215 0.5182157063426351 0.8105599373329755 0.2728462381829123 -0.14319151492445867 -0.23229260923868442 0.9620479893158773,-0.044633254408836365 0.040361206978559494 -0.766006588935852,0.1087291431427002
1,1,30,3,3,True,1.0,0.9999794264075819 -0.006283138722495053 -0.0012918704878508347 -0.0064121761935951906 -0.9736172258716513 -0.2280973070477866 0.0001753796618420055 0.22810089796794714 -0.9736374836602124,-0.038793954998254776 -0.0773375928401947 -0.7446841597557068,0.1087291431427002
1,17,2,3,3,True,1.0,0.9999501015012123 -0.006282954466249496 -0.007766530170552239 -0.007722416097745692 -0.9793567230295103 -0.20199201307604273 -0.006337096916439015 0.20204191035543584 -0.9793563741879652,0.0999513491988182 0.01915261708199978 -0.7687180042266846,0.07209520186147382
1,17,25,1,1,True,1.0,-0.9287437035459379 -0.37062291339689757 -0.008590063385716025 0.3367177078722164 -0.8530218718208247 0.39871653013209446 -0.15510099396540178 0.36741304040615164 0.9170339903244874,0.0006153638823889196 0.05557856336236 -0.778896152973175,0.07209520186147382
1,17,29,1,1,True,1.0,-0.37601885039365085 -0.926611563538781 -0.0009134904776583846 0.9014345937139387 -0.3660299320697783 0.23116609198751348 -0.21453553879118323 0.08609935624154821 0.9729138725757629,-0.043959833681583405 -0.04587041586637497 -0.7396876811981201,0.07209520186147382
1,17,30,3,3,True,1.0,0.9999800224422641 -0.006283142467540695 0.0006905339248434549 -0.00608917143267696 -0.9868565162010409 -0.16148417390818245 0.0016960859743078713 0.16147674306932633 -0.9868750603496323,0.07416610419750214 -0.0637781098484993 -0.7478934526443481,0.07209520186147382
1,30,2,3,3,True,1.0,0.9999622606087314 -0.006283030865180581 0.006000073451436872 -0.0033525507749086986 -0.9162092217449351 -0.4006861894211503 0.008014846322738103 0.4006509522173727 -0.9161957087466277,0.02458278089761734 0.08363133668899536 -0.7882922887802124,0.07349619600507948
1,30,25,1,1,True,1.0,-0.762010636159034 -0.6475578795212625 0.0029296843567846245 -0.6070918619601574 0.7128034835403196 -0.3512131332887974 0.22534254263732253 -0.26940673065592 -0.936290954754469,-0.05156437307596207 0.012734773568809032 -0.7665354609489441,0.07349619600507948
1,30,29,1,1,True,1.0,-0.9999263126656912 -0.011049752444407075 -0.00502714727371336 0.008954119244124245 -0.9509562894432413 0.30919566510044155 -0.008197132874138839 0.3091278676199538 0.9509851568102333,0.02797693945467472 -0.0672931969165802 -0.7335984110832214,0.07349619600507948
1,30,30,3,3,True,1.0,0.9999802608561371 -0.006283143965558951 0.0 -0.006079397004466088 -0.9675533515860165 -0.2525936514774837 0.0015870822770192524 0.2525886654950583 -0.9675724506378174,0.09119553118944168 0.025688080117106438 -0.7748250365257263,0.07349619600507948
1,38,2,3,3,True,1.0,0.9999712011289661 -0.0062830870408652015 0.004256727608130677 -0.0040970905286308095 -0.9190599604735815 -0.3940964385826128 0.006388330133384926 0.3940676488517369 -0.9190592349607131,-0.03835270181298256 0.07214637100696564 -0.7850833535194397,0.08070909976959229
1,38,25,1,1,True,1.0,-0.13241413483020364 -0.9911933974412399 0.0014648433570982361 -0.9630465713715141 0.12830401016168536 -0.2368108577451662 0.234537413362431 -0.032767817219374405 -0.9715546674726738,-0.0489802248775959 -0.029001090675592422 -0.7541911005973816,0.08070909976959229
1,38,29,1,1,True,1.0,0.7835528902684539 -0.6213017789322477 -0.0053821601217958134 0.5945106752848124 0.747191777709679 0.2970883779205199 -0.18056003191279216 -0.23598420883328988 0.9548348171579091,0.06731153279542923 -0.04071122407913208 -0.7417307496070862,0.08070909976959229
1,38,30,3,3,True,1.0,0.9999802608561371 -0.006283143965558951 0.0 -0.006015887396965572 -0.9574456166330442 -0.28855103584807446 0.0018130076996446137 0.2885453400976661 -0.9574645161628723,0.05083877593278885 0.06854916363954544 -0.7879106402397156,0.08070909976959229
1,57,2,3,3,True,1.0,0.9999800224422641 -0.006283142467540695 0.0006905339248434549 -0.0061419733123655946 -0.9916604732387695 -0.1287314335338882 0.0014936131356418506 0.1287246205533047 -0.9916792531777645,-0.06678816676139832 -0.057148903608322144 -0.7459332942962646,0.07809942960739136
1,57,25,1,1,True,1.0,-0.9939415209248459 -0.10976422887167259 -0.00566277686398199 0.10372899089868273 -0.9538321925625106 0.28185890952484477 -0.03633936472676932 0.27956387908955754 0.9594391528802929,0.03949097543954849 -0.058143798261880875 -0.7445784211158752,0.07809942960739136
1,57,29,1,1,True,1.0,-0.7076062768727478 -0.7066025460305377 -0.002489753692657914 0.6780790790481869 -0.6800249464751964 0.27888139903652426 -0.19875140122135249 0.1956499785703237 0.9603223242213943,0.04403030499815941 0.05644172430038452 -0.7703796029090881,0.07809942960739136
1,57,30,3,3,True,1.0,0.999975313768274 -0.006283112881680128 -0.0031455280253196356 -0.00687584052624971 -0.9672136606310862 -0.25387094655685105 -0.0014472978613913987 0.2538863075889088 -0.9672329854527142,-0.07194186747074127 0.02699807845056057 -0.7754082083702087,0.07809942960739136
1,67,2,3,3,True,1.0,0.9999773402861938 -0.006283125614835308 0.002416867116314577 -0.005742086680543361 -0.9834749341557181 -0.18095326006446794 0.0035138802914796126 0.18093528185490534 -0.9834887271470798,0.002041488653048873 -0.0947539359331131 -0.735110342502594,0.07187488916757945
1,67,25,1,1,True,1.0,0.6414543095898585 -0.7671586764196254 0.0019834068383139617 0.7519385364851428 0.6292363752583899 0.1965960869403669 -0.15206842557605285 -0.12461600718114442 0.9804825570590481,0.07149528712034225 -0.017349889501929283 -0.7570846080780029,0.07187488916757945
1,67,29,1,1,True,1.0,0.9982456847060521 -0.0591240950813377 -0.0031455280253196356 0.05774734812146289 0.9605221721324785 0.27214408063899553 -0.013068923088139605 -0.2718483000180771 0.9622513730967589,-0.015240604989230633 0.06059018522500992 -0.7718621492385864,0.07187488916757945
1,67,30,3,3,True,1.0,0.9999800820457324 -0.006283142842045258 -0.0005980199300007125 -0.006280513349401653 -0.9812048012968004 -0.19286703467460245 0.0006250311017943474 0.19286694902997967 -0.9812247190669368,-0.06942318379878998 -0.04476015642285347 -0.7543319463729858,0.07187488916757945
1,76,2,3,3,True,1.0,0.9999791283902407 -0.006283136849972232 -0.0015049834613500342 0.006442995024793333 0.9524681119404047 0.3045701619525313 -0.00048020725203235795 -0.30457350168392056 0.9524887146171286,0.07222943007946014 -0.05573124438524246 -0.7330709099769592,0.0790181810205633
1,76,25,1,1,True,1.0,-0.1573142878412042 -0.987538146979777 -0.004541266427233556 0.894689070609729 -0.1444672181094793 0.4226827295066686 -0.4180713835848062 0.062431011135945166 0.9062663444462833,0.05940064787864685 0.03893675282597542 -0.7796700596809387,0.0790181810205633
1,76,29,1,1,True,1.0,0.6455017906875588 -0.7637316760639562 -0.006431578009743711 0.7023848725182247 0.5903023257284621 0.3977419453579494 -0.29997154711190943 -0.2612605810605743 0.9174747842350647,-0.05739341676235199 0.03225940838456154 -0.7682380080223083,0.0790181810205633
1,76,30,3,3,True,1.0,0.9999788303728996 -0.0062831349774494115 0.001691455261854617 -0.005300650876117308 -0.9373738567284049 -0.3482845902741108 0.003773845033546119 0.3482682514053942 -0.9373873175783273,-0.015321101993322372 -0.0730469599366188 -0.7297380566596985,0.0790181810205633
1,89,2,3,3,True,1.0,0.9999701878700061 -0.006283080674287612 0.0044884594757028445 -0.00369741315921065 -0.8999314469410882 -0.43601573359507284 0.006778827859942237 0.43598613934821345 -0.8999278492129719,0.09693069010972977 0.03209797665476799 -0.7761844396591187,0.08105957508087158
1,89,25,1,1,True,1.0,0.9459874430228418 -0.32413725791095704 0.00654184049571975 -0.28059307549757484 -0.8286792465891514 -0.4843121227630471 0.16240469089874832 0.45631759149347095 -0.8748708316475523,-0.0041076987981796265 0.06146689131855965 -0.791244387626648,0.08105957508087158
1,89,29,1,1,True,1.0,-0.41282534180206204 -0.9107947650110582 -0.0053040733839236 0.8086645187356608 -0.3692010724277101 0.45798718787347187 -0.419090602738874 0.18477950142448202 0.8889429692332839,-0.04350447282195091 -0.033523671329021454 -0.7343160510063171,0.08105957508087158
1,89,30,3,3,True,1.0,0.9999666116619123 -0.006283058204013763 0.005224819709738402 -0.0032260115937694737 -0.890983343086515 -0.4540245314865425 0.0075078898893870625 0.45399251703302607 -0.8909738638520359,0.075310617685318 -0.04701969400048256 -0.7408429980278015,0.08105957508087158
1,101,2,3,3,True,1.0,0.9999540949335838 -0.006282979558055294 0.007234099351699566 -0.0018641339324171184 -0.8681368824162541 -0.49632134589726135 0.00939856532877289 0.49628507690284224 -0.8681087428503993,0.02649654448032379 0.08747152239084244 -0.8052018284797668,0.08082593811882867
1,101,25,1,1,True,1.0,-0.7959526021292428 -0.6053434887671617 0.004326172776095886 -0.5335724866426246 0.6981711102041266 -0.47734421791234005 0.28593680536386645 -0.3822516991244625 -0.8787057424728529,-0.05242408066987991 0.023811867460608482 -0.7733104228973389,0.08082593811882867
1,101,29,1,1,True,1.0,-0.9989499337193004 -0.044972202776984875 -0.008748194075975296 0.03581209964386426 -0.8855692576189531 0.4631248033514443 -0.028574874300740363 0.4623252004137366 0.8862499002093569,0.023699982091784477 -0.05157878249883652 -0.724962592124939,0.08082593811882867
1,101,30,3,3,True,1.0,0.9999623798156679 -0.006283031614189709 0.005980172833706672 -0.0029133047026204516 -0.8926586221302848 -0.450723969844262 0.008170165793642145 0.45068959145979465 -0.8926433445339229,0.09082671254873276 0.030795978382229805 -0.7801907062530518,0.08082593811882867
1,109,2,3,3,True,1.0,0.9999297767185457 -0.006282826760193125 0.010048269477912309 -0.0008360662851312518 -0.883184573027664 -0.4690248511103753 0.011821278474268752 0.4689835136269123 -0.8831278057684457,-0.03693715110421181 0.07852451503276825 -0.801709771156311,0.07797552479637994
1,109,25,1,1,True,1.0,-0.15143542712304975 -0.9884654037171207 0.0018593188024490185 -0.9272127205423822 0.14139898893281433 -0.3468182474916397 0.3425549332245178 -0.0542445534881384 -0.9379305124263837,-0.051540300250053406 -0.01531990896910429 -0.753980815410614,0.07797552479637994
1,109,29,1,1,True,1.0,0.7919196096376451 -0.6105656206476109 -0.00854135554566668 0.5274663348318951 0.6769565368751082 0.5133313869237566 -0.30764037038458875 -0.4110224690515811 0.8581479665211443,0.06403177976608276 -0.028113890439271927 -0.7367890477180481,0.07797552479637994
1,109,30,3,3,True,1.0,0.999956479072313 -0.00628299453823786 0.006896661578995401 -0.002229555980574218 -0.8787445417823407 -0.477287187516985 0.009059196511402315 0.4772510390427417 -0.8787203062927311,0.05212177336215973 0.07184983789920807 -0.801651656627655,0.07797552479637994
1,127,2,3,3,True,1.0,0.9999640487127783 -0.006283042100317505 0.005694265880150284 -0.0033364793567922007 -0.9089115435956199 -0.4169756273742259 0.007795459412369831 0.41694163776312054 -0.9088998302959226,-0.07494093477725983 -0.0342811681330204 -0.7446462512016296,0.08392519950866699
1,127,25,1,1,True,1.0,0.9998397103782646 -0.017884023459458106 0.0008457278577692678 -0.013762672814932517 -0.7979246134968272 -0.6026001161740079 0.01145174168836218 0.6024918861535317 -0.7980428464258437,0.03021097183227539 -0.04716471582651138 -0.7359758615493774,0.08392519950866699
1,127,29,1,1,True,1.0,-0.590346759205257 -0.8071288422249824 -0.00580826518072199 0.7266206875834821 -0.5345675526121796 0.4315783915697498 -0.35144427761959335 0.25056049916693585 0.9020567365668626,0.0501551516354084 0.05978751555085182 -0.7804684638977051,0.08392519950866699
1,127,30,3,3,True,1.0,0.9999748369405281 -0.006283109885643614 0.003293632634204841 -0.00415817743004248 -0.89529491449611 -0.4454545157901795 0.005747612219387887 0.4454296112828242 -0.8952985124226487,-0.06821660697460175 0.043372783809900284 -0.7882431149482727,0.08392519950866699
1,135,2,3,3,True,1.0,0.9999722739913942 -0.006283093781947357 0.003996746302591381 -0.004324942335233307 -0.9269579095047781 -0.37514041221964944 0.006061857988845505 0.37511272537606455 -0.9269593826800957,-0.0274757519364357 -0.07252518832683563 -0.7252238988876343,0.08201479911804199
1,135,25,1,1,True,1.0,0.8798889548008345 -0.47515565532852133 -0.004746622885654311 0.4321689599635035 0.7960539031920355 0.4237076506941891 -0.19754851875819987 -0.3748670249862593 0.9057865622288688,0.06298356503248215 -0.021824460476636887 -0.7485611438751221,0.08201479911804199
1,135,29,1,1,True,1.0,-0.9748138014940447 -0.2228697797208321 -0.008192295399763499 0.19937571451065317 -0.8873365061261691 0.41579231517570114 -0.09993686447000294 0.403686742639625 0.9094226943159673,0.003990354482084513 0.07213067263364792 -0.7873990535736084,0.08201479911804199
1,135,30,3,3,True,1.0,0.9999659560237617 -0.006283054084463557 -0.005348833971613439 -0.007758048088147638 -0.93668707587737 -0.35008161130536974 -0.0028106019544163444 0.35011118964648036 -0.9367039315605439,-0.07947834581136703 -0.00988417211920023 -0.7619373798370361,0.08201479911804199
1,142,2,3,3,True,1.0,0.9999764462341704 -0.0062831199972668466 0.002762133229830663 -0.004925088825902267 -0.9371816034787285 -0.34880708937906707 0.0047802172478206405 0.3487852699070582 -0.9371904742467906,0.0287165567278862 -0.07658369094133377 -0.7231388092041016,0.07478563925799202
