scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.9999832540127972 -0.00023674568886448814 0.005782356393065393 0.0009213683680004996 -0.9799057963024341 -0.1994587211761441 0.0057133855381960915 0.19946070872322486 -0.9798891686825203,-49.78205778 86.39767747 737.73818516,2.516295195
1,1,25,1,1,TRUE,1,0.19853770326271164 -0.9800556364967126 -0.008586603181170605 0.8580289825781009 0.16957027946133524 0.4848011812891894 -0.47367609760168006 -0.10361886746354682 0.8745822344790772,-69.8874739 -13.89007923 766.65552904,2.516295195
1,1,29,1,1,TRUE,1,0.8829277930994288 -0.4692826723975897 -0.014570022647498924 0.46034412497351895 0.8591748387814125 0.22338729374630695 -0.09231358932972589 -0.20394207460038788 0.9746208654819332,44.63325451 -40.36120543 766.00657163,2.516295195
1,1,30,3,3,TRUE,1,0.9999486566623567 0.009500659227023098 0.003524416746080284 0.00998995519156881 -0.9825522955341007 -0.18571803180073657 0.0016984800318277724 0.18574370518249314 -0.9825967591798074,38.79395789 77.33759355 744.68414648,2.516295195
1,17,2,3,3,TRUE,1,0.9994131265428045 -0.03379631948894532 0.005586705911109538 -0.013173102444348144 -0.22863873967733117 0.9734222085460924 -0.03162075055919451 -0.9729245271385456 -0.2289497600485978,-99.95134532 -19.15261656 768.71801577,2.710777044
1,17,25,1,1,TRUE,1,0.5298960808685659 -0.8480129977227773 0.009170560144469042 -0.7357742866857384 -0.4650852331879985 -0.4922722061243737 0.42171832131438997 0.25410565039702315 -0.8703930008358746,-0.61536388 -55.5785635 778.89618859,2.710777044
1,17,29,1,1,TRUE,1,-0.36881416097708075 -0.9214996772002875 -0.12171466461580624 0.8670173053849957 -0.3882591052974407 0.31230731550281077 -0.3350479172084394 0.009654639993138842 0.9421516232013241,43.95983682 45.87041479 739.68770168,2.710777044
1,17,30,3,3,TRUE,1,0.9999840495152047 -0.0007128603016220052 0.0056029050824342634 0.0005155023983807333 -0.9763433292117744 -0.21622543273386213 0.005624497528638449 0.2162248721443929 -0.9763273885811518,-74.16610931 63.77811241 747.89342543,2.710777044
1,30,2,3,3,TRUE,1,0.9994101451328148 0.03334113106328864 0.008229871507307491 0.03397451963461905 -0.9249530130886607 -0.37855997621751397 -0.005009373334366983 0.378616286704136 -0.9255401739639229,-24.58278161 -83.6313382 788.29227194,2.36170578
1,30,25,1,1,TRUE,1,-0.19584762931134347 0.21400867745754898 -0.9569973835209779 0.9448969237489129 0.3022390248736624 -0.12578304867214452 0.2623232921091224 -0.9288981956147233 -0.2614089374920903,51.56437145 -12.73477385 766.53544823,2.36170578
1,30,29,1,1,TRUE,1,0.8563642728545968 -0.5162491371975048 0.011272112537104723 -0.3932840383431545 -0.6662222217066227 -0.6336210353900755 0.33461604468811323 0.5381772752979479 -0.7735614539195701,-27.97694037 67.29319831 733.59839736,2.36170578
1,30,30,3,3,TRUE,1,-0.9901049173858725 -0.02777542294628675 -0.13755282057620147 -0.036221564297096526 -0.8964155910636884 0.441731916865658 -0.1355737837791108 0.4423433213897235 0.8865394154653937,-91.19553058 -25.68807954 774.82503309,2.36170578
1,38,2,3,3,TRUE,1,0.9999785329779561 -0.0017084725236157735 0.006325717737233808 0.0003374461752869108 -0.9506998409570672 -0.31011239661497964 0.006543677355576808 0.3101078740145818 -0.9506788557451052,38.35270238 -72.14636726 785.0833474,2.572146893
