scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.9999731255651486 -0.006727832234723829 -0.0029128029265810588 -0.0071035803968200585 -0.987412353433253 -0.15800754232931669 -0.0018130893562100033 0.1580239872956834 -0.9874336089814649,-49.78205778 86.39767747 737.73818516,1.677528381
1,1,25,1,1,TRUE,1,-0.255358446883573 0.9668458760625779 -0.0010561941090476423 0.8870478617014491 0.23384773991456453 -0.39807201055554897 -0.38462729317625954 -0.10258794508925864 -0.9173535626279907,-69.8874739 -13.89007923 766.65552904,1.677528381
1,1,29,1,1,TRUE,1,0.4960362028298176 -0.8673828689985503 0.03993800257924074 -0.5673862007534776 -0.35860606928523436 -0.7412655302024558 0.6572830323967829 0.3450342673411397 -0.6700226635597131,44.63325451 -40.36120543 766.00657163,1.677528381
1,1,30,3,3,TRUE,1,0.9986755420781139 -0.05140547203885938 0.0021538568771128034 -0.04856146051721194 -0.9556011352471196 -0.2906342286566593 0.016998417791674172 0.2901447014144461 -0.9568318065541621,38.79395789 77.33759355 744.68414648,1.677528381
1,17,2,3,3,TRUE,1,0.994031629575558 -0.1087864249864419 0.008162912594819138 -0.10435558751303495 -0.9700154171342401 -0.21949943479812403 0.03179670986392633 0.21733753532364317 -0.9755784771002658,-99.95134532 -19.15261656 768.71801577,1.639625072
1,17,25,1,1,TRUE,1,-0.5764245430131356 0.817147822641837 0.0020450339367964754 0.7483917708378237 0.5289248347108864 -0.4001853027889554 -0.3280922180642575 -0.2291461437113143 -0.9164319621597172,-0.61536388 -55.5785635 778.89618859,1.639625072
1,17,29,1,1,TRUE,1,0.4658282522963911 0.8848578624217109 0.00553196827267996 0.7572965127839335 -0.3954249374872007 -0.5197510082131027 -0.4577182879105697 0.2463040440669288 -0.8542998810654797,43.95983682 45.87041479 739.68770168,1.639625072
1,17,30,3,3,TRUE,1,0.11940988162804905 -0.9927591073452454 0.013062731438964857 0.9919543599547088 0.11984960674246908 0.040775231826678235 -0.04204554597599096 0.008088667798018732 0.9990829522701475,-74.16610931 63.77811241 747.89342543,1.639625072
1,30,2,3,3,TRUE,1,0.975388755067976 -0.21874944925002102 0.0276668563403347 -0.18930933912153755 -0.8951576191830358 -0.4035527362562744 0.1130431360512921 0.3883832067319234 -0.9145379894352762,-24.58278161 -83.6313382 788.29227194,1.567819357
1,30,25,1,1,TRUE,1,-0.5993983406935044 -0.8004330129934681 -0.005349848976563376 -0.7888984445797121 0.5918657821696087 -0.16533039658958154 0.13550230003060673 -0.094878277845647 -0.9862237266865261,51.56437145 -12.73477385 766.53544823,1.567819357
