scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.4013262733232429 0.9159350808368474 0.0003873407743871793 0.3988769497412361 -0.17439127737080728 -0.9002693271138951 -0.8245207100525767 0.361456235344441 -0.4353331926525003,-49.78205778 86.39767747 737.73818516,1.826128721
1,1,25,1,1,TRUE,1,0.3667801119976488 -0.930302386557993 -0.0031335295585921963 0.8946072089531568 0.3517788223718402 0.2755532649411433 -0.2552455506606036 -0.10387073550901472 0.9612806973890515,-69.8874739 -13.89007923 766.65552904,1.826128721
1,1,29,1,1,TRUE,1,0.999799282472909 -0.019717952649167116 -0.0035492407612101626 0.019817462229383433 0.9472841586873918 0.3197811609377679 -0.002943290241004631 -0.3197873121986626 0.9474847819354735,44.63325451 -40.36120543 766.00657163,1.826128721
1,1,30,3,3,TRUE,1,0.8028699044096418 -0.596101571173828 -0.007926754527943433 0.5427564449317219 0.7253915602427781 0.42334681505076527 -0.24660770076851074 -0.34419471403936724 0.9059330222202008,38.79395789 77.33759355 744.68414648,1.826128721
1,17,2,3,3,TRUE,1,0.7615485918121128 -0.6480584172239673 -0.008001885662398123 0.5833131934930883 0.6799793819775398 0.44426766524510614 -0.28247028269515845 -0.34299902033476576 0.895858365727255,-99.95134532 -19.15261656 768.71801577,1.83809495
1,17,25,1,1,TRUE,1,0.9942514922319723 0.10700451173984456 -0.003742280295974402 -0.10049178951813868 0.9446588965380412 0.31228347607738116 0.036950919257012826 -0.3101122436455027 0.9499815924044075,-0.61536388 -55.5785635 778.89618859,1.83809495
1,17,29,1,1,TRUE,1,-0.3334049005290725 -0.942782314667727 -0.0016369034676745053 0.9217884922713881 -0.3263440520150523 0.20929771912383108 -0.1978563818006396 0.06827200644598116 0.9778505945780265,43.95983682 45.87041479 739.68770168,1.83809495
1,17,30,3,3,TRUE,1,0.8373277766889325 -0.5466184608788466 -0.009510657790604421 0.43745827399008697 0.6594761462857146 0.6113276298334279 -0.32789091616387167 -0.5160421210585272 0.7913204637759808,-74.16610931 63.77811241 747.89342543,1.83809495
1,30,2,3,3,TRUE,1,0.8643329113507454 0.5028769250749732 -0.006589126124480038 -0.43314084931791597 0.75100242748511 0.49838173979754363 0.25557312653739417 -0.42791372043744036 0.8669326530090381,-24.58278161 -83.6313382 788.29227194,1.74434638
1,30,25,1,1,TRUE,1,0.9618623152420877 -0.2735113789870708 -0.003523078443849345 0.26133706792760747 0.9150930259269496 0.30709557278941674 -0.08077018908069765 -0.29630436963441803 0.9516721584093014,51.56437145 -12.73477385 766.53544823,1.74434638
