scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.9999833703041077 0.0035158093087375164 0.003691584337502718 0.005608259700238705 0.9835368394851685 0.19516073167324066 0.0013606740394607186 -0.18067313730716705 0.9807642698287964,-49.78205778 86.39767747 737.73818516,2.081434011
1,1,25,1,1,TRUE,1,0.33782216906547546 -0.9239559769630432 0.007577172480523586 0.9408905506134033 0.3789207935333252 0.05582559108734131 -0.024518990889191628 -0.05219589173793793 0.9984117746353149,-69.8874739 -13.89007923 766.65552904,2.081434011
1,1,29,1,1,TRUE,1,-0.979998767375946 -0.3079059422016144 0.027298564091324806 -0.1834072768688202 0.8819817900657654 -0.3833020329475403 0.07722871005535126 -0.35679417848587036 -0.9232195615768433,44.63325451 -40.36120543 766.00657163,2.081434011
1,1,30,3,3,TRUE,1,1.0 0.0012776089133694768 -0.0014074476202949882 0.00023637963749933988 -0.9624825716018677 -0.26892632246017456 3.981556437793188e-05 0.27134034037590027 -0.9631597399711609,38.79395789 77.33759355 744.68414648,2.081434011
1,17,2,3,3,TRUE,1,0.9999973177909851 -0.0032354684080928564 -0.0011461355024948716 -0.0004943058593198657 0.9835615158081055 0.18268132209777832 0.0022877033334225416 -0.1805441677570343 0.9831715226173401,-99.95134532 -19.15261656 768.71801577,1.954766273
1,17,25,1,1,TRUE,1,-0.9713523387908936 -0.46511945128440857 0.014735843054950237 0.19451852142810822 -0.871272087097168 0.03729043900966644 -0.13651829957962036 0.1566806435585022 0.9991958141326904,-0.61536388 -55.5785635 778.89618859,1.954766273
1,17,29,1,1,TRUE,1,0.5757067203521729 -0.8442049026489258 0.015876680612564087 -0.7147080302238464 -0.49091818928718567 -0.48776525259017944 0.397182822227478 0.21521471440792084 -0.8728304505348206,43.95983682 45.87041479 739.68770168,1.954766273
1,17,30,3,3,TRUE,1,0.9999887943267822 0.002255883300676942 0.010527445003390312 0.004738600924611092 -0.9473470449447632 -0.3228520154953003 -0.0003432149824220687 0.32020068168640137 -0.9463908672332764,-74.16610931 63.77811241 747.89342543,1.954766273
1,30,2,3,3,TRUE,1,0.9999273419380188 -0.003357431385666132 -0.00727987103164196 0.003463085973635316 0.95393306016922 0.2951875627040863 0.011546744033694267 -0.3000006377696991 0.9554116129875183,-24.58278161 -83.6313382 788.29227194,1.922855616
1,30,25,1,1,TRUE,1,0.8436968326568604 -0.616460919380188 0.012303165160119534 0.49295881390571594 0.7781005501747131 0.32721975445747375 -0.2125256508588791 -0.12056303769350052 0.9448681473731995,51.56437145 -12.73477385 766.53544823,1.922855616
1,30,29,1,1,TRUE,1,0.9531611204147339 -0.2509467601776123 0.020948778837919235 -0.21056848764419556 -0.9202677011489868 -0.07637671381235123 -0.21712851524353027 0.30022159218788147 -0.9968590140342712,-27.97694037 67.29319831 733.59839736,1.922855616
1,30,30,3,3,TRUE,1,0.9999408721923828 0.010074779391288757 0.03427854925394058 0.010856754146516323 -0.8915265202522278 -0.4527377486228943 0.00070018699625507 0.4528566598892212 -0.8909845352172852,-91.19553058 -25.68807954 774.82503309,1.922855616
1,38,2,3,3,TRUE,1,0.9999333024024963 0.01599370501935482 -0.03281009569764137 0.010648513212800026 -0.84261554479599 -0.5879883170127869 -0.004486494697630405 0.5382781624794006 -0.8082036972045898,38.35270238 -72.14636726 785.0833474,1.877975464
1,38,25,1,1,TRUE,1,0.01743610017001629 -0.9980524182319641 0.016305705532431602 0.9845703840255737 0.06204983964562416 0.23176144063472748 -0.1741180568933487 -0.006411329843103886 0.9726359844207764,48.98022338 29.00109034 754.19112917,1.877975464
1,38,29,1,1,TRUE,1,-0.9720566868782043 -0.27925875782966614 0.08053652942180634 -0.19860555231571198 0.8590656518936157 -0.808508574962616 0.12514683604240417 -0.42897647619247437 -0.582947313785553,-67.31152756 40.71122406 741.73076989,1.877975464
1,38,30,3,3,TRUE,1,0.9999581575393677 0.00855976715683937 -0.003447739640250802 0.004740087315440178 -0.9241939783096313 -0.379384309053421 0.007825780659914017 0.38182756304740906 -0.9252327680587769,-50.83877398 -68.54916664 787.91064058,1.877975464
1,57,2,3,3,TRUE,1,0.9999920725822449 -0.0037466592621058226 -0.034347791224718094 0.0024624180514365435 -0.8643398284912109 -0.5643967986106873 -0.00314380438067019 0.5028941631317139 -0.8247887492179871,66.7881665 57.1489012 745.93329204,1.950778484
1,57,25,1,1,TRUE,1,-0.9203615784645081 -0.40793368220329285 -0.00256427563726902 0.3841392993927002 -0.8649640679359436 0.29879066348075867 -0.0732915997505188 0.29227936267852783 0.954315185546875,-39.49097552 58.14379883 744.57842684,1.950778484
1,57,29,1,1,TRUE,1,0.9297937750816345 -0.4584933817386627 0.011901390738785267 -0.3098381459712982 -0.6489594578742981 -0.7121230959892273 0.1987055540084839 0.6071536540985107 -0.7019538283348083,-44.03030211 -56.44172452 770.37959906,1.950778484
1,57,30,3,3,TRUE,1,0.99988853931427 -0.050802383571863174 0.03347141668200493 0.012100749649107456 -0.7967368364334106 -0.7738772630691528 -0.008746573701500893 0.6021873354911804 -0.6324505805969238,71.94186747 -26.99807982 775.40822837,1.950778484
1,67,2,3,3,TRUE,1,0.9999915361404419 -0.027420472353696823 -0.039173342287540436 0.002840326400473714 -0.8820521831512451 -0.5163992643356323 -0.002998825628310442 0.47035324573516846 -0.8554514646530151,-2.04148856 94.75393979 735.11037708,1.893932581
1,67,25,1,1,TRUE,1,-0.5918976068496704 -0.688689649105072 0.07476498186588287 -0.5188227295875549 0.7224183678627014 -0.8054351210594177 0.6168307662010193 0.06179198995232582 -0.5879493355751038,-71.49528527 17.34989061 757.08458106,1.893932581
1,67,29,1,1,TRUE,1,0.7269845008850098 -0.4438268840312958 -0.007822439074516296 -0.1670967936515808 0.24022893607616425 0.9976832270622253 -0.6660121083259583 -0.8633121252059937 0.06758005917072296,15.24060536 -60.5901884 771.86210664,1.893932581
1,67,30,3,3,TRUE,1,0.9999963045120239 -0.0013217430096119642 -0.0012484792387112975 0.0017138299299404025 -0.9582145810127258 -0.2868677079677582 -0.00210031820461154 0.28604742884635925 -0.9579694271087646,69.42319039 44.76015294 754.33197104,1.893932581
1,76,2,3,3,TRUE,1,0.9999837875366211 -0.0066345324739813805 -0.007305759936571121 0.0012122434563934803 0.970085859298706 0.23642754554748535 0.00556462025269866 -0.24267151951789856 0.9716216325759888,-72.22942937 55.73124166 733.0709203,1.625651121
1,76,25,1,1,TRUE,1,-0.09119552373886108 -0.9995982050895691 0.015941398218274117 0.9746924042701721 -0.02747919037938118 0.25717291235923767 -0.20410308241844177 -0.006953986827284098 0.9662338495254517,-59.4006446 -38.93675314 779.67004253,1.625651121
1,76,29,1,1,TRUE,1,-0.7557551860809326 -0.7128064632415771 0.022588392719626427 -0.4838637113571167 0.6132839918136597 -0.6770009994506836 0.4412596523761749 -0.34027913212776184 -0.7356353402137756,57.39341767 -32.25940548 768.23802718,1.625651121
1,76,30,3,3,TRUE,1,0.9999510645866394 0.002190135419368744 0.0006641116342507303 0.0012314781779423356 -0.9136714339256287 -0.3992549777030945 0.00981565285474062 0.40644755959510803 -0.9168397188186646,15.32110187 73.04695747 729.73803115,1.625651121
1,89,2,3,3,TRUE,1,0.9999358057975769 -0.006596954073756933 -0.005320348311215639 0.0052304379642009735 0.9167197942733765 0.3928828239440918 0.010052037425339222 -0.39947623014450073 0.919573187828064,-96.93068453 -32.09797634 776.18447009,1.922853708
1,89,25,1,1,TRUE,1,0.9647198915481567 -0.504896879196167 0.02767845429480076 -0.15943849086761475 -0.6453502178192139 -0.8519363403320312 0.20951081812381744 0.5732383131980896 -0.5229133367538452,4.10769911 -61.46689236 791.24440066,1.922853708
1,89,29,1,1,TRUE,1,0.5986045002937317 -0.7961279153823853 0.011290913447737694 -0.6327205300331116 -0.520608127117157 -0.5727773308753967 0.4912610352039337 0.3084598481655121 -0.8196332454681396,43.5044744 33.52366831 734.31602672,1.922853708
1,89,30,3,3,TRUE,1,0.9999817609786987 0.0048644826747477055 -0.003270709654316306 0.0006935629062354565 -0.9373152256011963 -0.3429184854030609 0.0059956032782793045 0.34844842553138733 -0.9393594264984131,-75.31061501 47.01969431 740.84304512,1.922853708
1,101,2,3,3,TRUE,1,0.9996501207351685 0.3818775713443756 -0.10637267678976059 0.006713144015520811 0.5965265035629272 -0.9649208784103394 0.025585906580090523 0.7059218287467957 0.2400258630514145,-26.49654421 -87.47152226 805.20187158,1.881964684
1,101,25,1,1,TRUE,1,0.8198975920677185 -0.6444182395935059 0.012093842960894108 0.4417836666107178 0.6855943202972412 0.6610677242279053 -0.3641360402107239 -0.3386525809764862 0.750228762626648,52.42407815 -23.81186751 773.31044412,1.881964684
1,101,29,1,1,TRUE,1,0.9960704445838928 -0.06749961525201797 0.018547162413597107 -0.053760528564453125 -0.5236677527427673 -0.8356946110725403 0.07038088142871857 0.8492442965507507 -0.5488811731338501,-23.69998194 51.57878126 724.96256167,1.881964684
1,101,30,3,3,TRUE,1,0.9999238848686218 0.006990785710513592 -0.0029049210716038942 0.005438517779111862 -0.9016488790512085 -0.4267392158508301 0.011071044020354748 0.4324122667312622 -0.9043700098991394,-90.82671149 -30.79597794 780.19073328,1.881964684
1,109,2,3,3,TRUE,1,0.9998976588249207 0.006213118322193623 0.008330578915774822 0.012657824903726578 -0.7876045107841492 -0.6164429187774658 0.006669322960078716 0.6161498427391052 -0.7873555421829224,36.93715258 -78.52451293 801.70977143,1.875979424
1,109,25,1,1,TRUE,1,0.07927638292312622 -0.996567964553833 0.008561773225665092 -0.9400232434272766 -0.07141152024269104 -0.3481394648551941 0.3317703604698181 0.041865039616823196 -0.937403678894043,51.54029933 15.31990892 753.98081684,1.875979424
1,109,29,1,1,TRUE,1,-0.8774589896202087 -0.39256715774536133 0.07044912129640579 -0.373209685087204 0.8306589126586914 -0.9974733591079712 0.30129748582839966 -0.3948376774787903 -0.009153102524578571,-64.03177662 28.11388886 736.78907137,1.875979424
1,109,30,3,3,TRUE,1,0.9999158382415771 0.005292482208460569 -0.004054567776620388 0.00645590340718627 -0.9051348567008972 -0.41915324330329895 0.011255723424255848 0.4250916540622711 -0.9079064726829529,-52.12177318 -71.84983836 801.65169956,1.875979424
1,127,2,3,3,TRUE,1,0.9999696016311646 0.019730407744646072 0.003920570947229862 0.006786187179386616 -0.8649289011955261 -0.5082114338874817 0.0038390737026929855 0.501506507396698 -0.8612233996391296,74.94093352 34.28117121 744.64624365,1.900914431
1,127,25,1,1,TRUE,1,-0.9262170195579529 -0.38686302304267883 -0.0033618665765970945 0.3107908070087433 -0.7802923321723938 0.5643321871757507 -0.21338027715682983 0.49140694737434387 0.8255409598350525,-30.21097216 47.16471349 735.97590162,1.900914431
1,127,29,1,1,TRUE,1,0.8932579159736633 -0.5563024878501892 0.011948290280997753 -0.3550948202610016 -0.588031530380249 -0.6991572976112366 0.27567732334136963 0.5871511697769165 -0.7148679494857788,-50.15515203 -59.787512 780.46843343,1.900914431
1,127,30,3,3,TRUE,1,0.9998130798339844 -0.052076295018196106 -0.04040326550602913 0.012205994687974453 -0.9368789196014404 -0.4225349426269531 0.0149930315092206 0.34575405716896057 -0.9054456353187561,68.21660813 -43.37278185 788.24309022,1.900914431
1,135,2,3,3,TRUE,1,0.9999788403511047 0.00972568430006504 0.003704530419781804 0.004923527594655752 -0.8930838704109192 -0.45188015699386597 0.004244666546583176 0.44978517293930054 -0.892071008682251,27.47575236 72.52518783 725.22388236,1.939810276
1,135,25,1,1,TRUE,1,-0.7377565503120422 -0.6596002578735352 0.019910478964447975 -0.2013486921787262 0.5809116959571838 -0.9988114237785339 0.6443399786949158 -0.4769371747970581 0.04448939114809036,-62.98356776 21.82446125 748.56114065,1.939810276
1,135,29,1,1,TRUE,1,0.9882311224937439 -0.12891924381256104 0.042227186262607574 -0.0034750611521303654 -0.24605360627174377 -0.9672290682792664 0.1529286652803421 0.9606443047523499 -0.25036928057670593,-3.99035447 -72.13067326 787.39905938,1.939810276
1,135,30,3,3,TRUE,1,0.9997738003730774 -0.12867183983325958 0.006529262289404869 -0.0003531174152158201 0.8857272863388062 0.4531818628311157 0.02126554772257805 -0.44601646065711975 0.8913941979408264,79.47834939 9.88417237 761.93738618,1.939810276
