scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,-0.5463826060295105 0.7927845120429993 -0.07339675724506378 0.8327466249465942 0.6038476228713989 -0.26993319392204285 -0.08943813294172287 -0.08282969892024994 -0.9600775837898254,-49.78205778 86.39767747 737.73818516,2.169267416
1,1,25,1,1,TRUE,1,-0.9554623365402222 -0.6981415152549744 -0.020954061299562454 -0.22044886648654938 -0.6551476120948792 0.9853720664978027 0.1961989849805832 -0.2887561619281769 0.169123575091362,-69.8874739 -13.89007923 766.65552904,2.169267416
1,1,29,1,1,TRUE,1,-0.9865442514419556 0.43554335832595825 0.02288750372827053 -0.06467828154563904 0.2829248607158661 -0.7166275382041931 0.15015709400177002 -0.8545498251914978 -0.6970804929733276,44.63325451 -40.36120543 766.00657163,2.169267416
1,1,30,3,3,TRUE,1,-0.8917108178138733 -0.042224638164043427 -0.005649573169648647 0.3965170979499817 0.9304952621459961 -0.23345088958740234 -0.21823397278785706 -0.36386212706565857 -0.972352147102356,38.79395789 77.33759355 744.68414648,2.169267416
1,17,2,3,3,TRUE,1,-0.8226251602172852 -0.6638689041137695 0.09192303568124771 -0.5220003128051758 0.7195127606391907 -0.179462268948555 0.2253965437412262 -0.20391042530536652 -0.9794607758522034,-99.95134532 -19.15261656 768.71801577,1.999715805
1,17,25,1,1,TRUE,1,-0.9784941673278809 -0.737801730632782 -0.05143687501549721 -0.1768103986978531 -0.6355977654457092 0.9774113297462463 0.10624108463525772 -0.22729729115962982 0.20499099791049957,-0.61536388 -55.5785635 778.89618859,1.999715805
1,17,29,1,1,TRUE,1,-0.9917045831680298 0.4138706922531128 0.014540152624249458 -0.012466969899833202 0.17591962218284607 -0.7082748413085938 -0.12793214619159698 -0.8931760191917419 -0.7057870030403137,43.95983682 45.87041479 739.68770168,1.999715805
1,17,30,3,3,TRUE,1,-0.9802922010421753 -0.30490267276763916 0.06316478550434113 -0.16874830424785614 0.6746647357940674 -0.4038178026676178 0.10271888226270676 -0.672206699848175 -0.9126562476158142,-74.16610931 63.77811241 747.89342543,1.999715805
1,30,2,3,3,TRUE,1,-0.9596347808837891 -0.8207055330276489 0.042534735053777695 -0.2579362392425537 0.5132945775985718 -0.35530659556388855 0.11211583018302917 -0.2509405314922333 -0.933781623840332,-24.58278161 -83.6313382 788.29227194,1.928902626
1,30,25,1,1,TRUE,1,-0.7032663822174072 -0.5694379806518555 -0.030651355162262917 -0.4729963541030884 -0.7062934041023254 0.9918815493583679 0.5307455062866211 -0.4205830991268158 0.12341625243425369,51.56437145 -12.73477385 766.53544823,1.928902626
