scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,-0.48146796226501465 0.4374881982803345 0.0035408902913331985 0.8478079438209534 0.8536911010742188 -0.16687041521072388 -0.2222839891910553 -0.28251662850379944 -0.9859724640846252,-49.78205778 86.39767747 737.73818516,2.048552752
1,1,25,1,1,TRUE,1,0.11965616792440414 0.7481566071510315 -0.0045152041129767895 0.7711791396141052 -0.660664975643158 0.3667220175266266 -0.6252719163894653 0.0615108497440815 0.9303195476531982,-69.8874739 -13.89007923 766.65552904,2.048552752
1,1,29,1,1,TRUE,1,-0.6656771302223206 -0.21064221858978271 -0.0012833467917516828 0.7290229201316833 -0.7550669312477112 -0.20969685912132263 -0.15937237441539764 -0.6208894848823547 -0.9777655601501465,44.63325451 -40.36120543 766.00657163,2.048552752
1,1,30,3,3,TRUE,1,0.6814746260643005 -0.00034638444776646793 0.002487597754225135 0.30995553731918335 -0.6898471713066101 -0.31722551584243774 0.6629629731178284 0.723954975605011 -0.9483467936515808,38.79395789 77.33759355 744.68414648,2.048552752
1,17,2,3,3,TRUE,1,-0.5642465353012085 0.5326063632965088 0.002909810747951269 0.789026141166687 0.8340328931808472 -0.25669434666633606 -0.24302983283996582 -0.14394307136535645 -0.9664883017539978,-99.95134532 -19.15261656 768.71801577,1.950811863
1,17,25,1,1,TRUE,1,0.9336691498756409 0.04326384514570236 0.010519733652472496 -0.25034692883491516 -0.804302453994751 -0.6567085385322571 0.256102055311203 0.5926430821418762 -0.7540711760520935,-0.61536388 -55.5785635 778.89618859,1.950811863
1,17,29,1,1,TRUE,1,0.8068253993988037 -0.1764550805091858 -0.0016576213529333472 0.4589686095714569 -0.7672476172447205 0.2563195824623108 -0.37199532985687256 0.6165993213653564 0.9665907025337219,43.95983682 45.87041479 739.68770168,1.950811863
1,17,30,3,3,TRUE,1,0.21352362632751465 0.9236024618148804 -0.0009856830583885312 0.9429804086685181 -0.38291218876838684 -0.1826048046350479 -0.25533434748649597 -0.018351254984736443 -0.983185887336731,-74.16610931 63.77811241 747.89342543,1.950811863
1,30,2,3,3,TRUE,1,-0.6723254323005676 0.07374481856822968 0.002845021430402994 0.7169485092163086 0.9883617758750916 -0.22464655339717865 -0.18429145216941833 -0.13305127620697021 -0.9744361639022827,-24.58278161 -83.6313382 788.29227194,1.638641596
1,30,25,1,1,TRUE,1,0.9457690119743347 -0.2712186574935913 0.009427538141608238 -0.2809735834598541 -0.7913529872894287 -0.995867133140564 0.16301773488521576 0.5479059219360352 0.09033195674419403,51.56437145 -12.73477385 766.53544823,1.638641596
1,30,29,1,1,TRUE,1,-0.12656231224536896 -0.5005251169204712 0.003704935545101762 -0.7556612491607666 0.049129851162433624 -0.059425272047519684 0.6426180601119995 -0.8643267750740051 0.9982258677482605,-27.97694037 67.29319831 733.59839736,1.638641596
1,30,30,3,3,TRUE,1,-0.9799712300300598 -0.2567394971847534 -0.008131680078804493 0.1870134025812149 -0.7664551138877869 0.19851191341876984 -0.06842885911464691 0.5887541174888611 0.9800647497177124,-91.19553058 -25.68807954 774.82503309,1.638641596
1,38,2,3,3,TRUE,1,-0.2779668867588043 0.3752148449420929 -0.00026606113533489406 0.9069632291793823 0.9267268776893616 -0.07722112536430359 -0.31646832823753357 0.01977788470685482 0.9970139861106873,38.35270238 -72.14636726 785.0833474,1.90593195
1,38,25,1,1,TRUE,1,-0.46278026700019836 0.5453201532363892 -0.004309043288230896 0.3463693857192993 -0.6249126195907593 0.34352225065231323 -0.8160040378570557 0.5586681365966797 0.9391346573829651,48.98022338 29.00109034 754.19112917,1.90593195
1,38,29,1,1,TRUE,1,-0.781497597694397 -0.1768605262041092 -0.0026952249463647604 0.5415757298469543 -0.7040635347366333 0.2865690588951111 -0.3097696006298065 0.6877607703208923 0.958055853843689,-67.31152756 40.71122406 741.73076989,1.90593195
1,38,30,3,3,TRUE,1,-0.9679396748542786 0.6421861052513123 -0.01888202130794525 -0.14905667304992676 -0.4750202000141144 0.4199399948120117 0.20217515528202057 0.6016252040863037 0.9073554277420044,-50.83877398 -68.54916664 787.91064058,1.90593195
1,57,2,3,3,TRUE,1,-0.948784589767456 -0.029447920620441437 -0.0014365056995302439 -0.3076361417770386 0.6671558022499084 -0.10346784442663193 0.07188703864812851 0.744335949420929 -0.9946317076683044,66.7881665 57.1489012 745.93329204,1.91690135
1,57,25,1,1,TRUE,1,0.9701398611068726 -0.7283502817153931 -0.0026862858794629574 -0.1439117044210434 0.5210673809051514 0.18482820689678192 0.19523799419403076 -0.4449659287929535 0.9827671647071838,-39.49097552 58.14379883 744.57842684,1.91690135
1,57,29,1,1,TRUE,1,0.6514890789985657 0.575607419013977 -0.0010707667097449303 0.6470364928245544 0.8033823370933533 0.25594857335090637 -0.39611348509788513 -0.1524888128042221 0.9666898250579834,-44.03030211 -56.44172452 770.37959906,1.91690135
1,57,30,3,3,TRUE,1,0.7934049963951111 -0.12215270847082138 0.004947219975292683 0.12956804037094116 -0.6484541893005371 -0.4429704248905182 0.5947442054748535 0.7513893246650696 -0.896522581577301,71.94186747 -26.99807982 775.40822837,1.91690135
1,67,2,3,3,TRUE,1,-0.10630619525909424 -0.9152318239212036 -0.00015308253932744265 -0.16889342665672302 -0.3577505350112915 -0.0968281477689743 0.979884684085846 0.18537884950637817 -0.9953010678291321,-2.04148856 94.75393979 735.11037708,1.915905476
1,67,25,1,1,TRUE,1,-0.4832594394683838 -0.12741799652576447 -0.0033514220267534256 0.6028770208358765 -0.6903586387634277 0.3341357111930847 -0.6348225474357605 0.7121583819389343 0.942518949508667,-71.49528527 17.34989061 757.08458106,1.915905476
1,67,29,1,1,TRUE,1,-0.9916326403617859 -0.011153683997690678 0.012427537702023983 -0.125305637717247 -0.2582843005657196 -0.32239842414855957 0.03103545866906643 -0.966004490852356 0.9465224742889404,15.24060536 -60.5901884 771.86210664,1.915905476
1,67,30,3,3,TRUE,1,0.4951554238796234 -0.13110648095607758 0.0036464633885771036 -0.011479977518320084 -0.678579568862915 -0.3798776865005493 0.8687285780906677 0.7227316498756409 -0.9250295758247375,69.42319039 44.76015294 754.33197104,1.915905476
1,76,2,3,3,TRUE,1,0.9428706169128418 -0.05331363156437874 0.01627776212990284 0.2278864085674286 0.9785325527191162 -0.9279125332832336 -0.2430284023284912 -0.19907692074775696 0.372442364692688,-72.22942937 55.73124166 733.0709203,1.901941299
1,76,25,1,1,TRUE,1,0.9329627156257629 -0.2842784523963928 -0.005931393709033728 -0.33006778359413147 0.6976938247680664 0.4917041063308716 -0.14365120232105255 -0.6575782299041748 0.87074214220047,-59.4006446 -38.93675314 779.67004253,1.901941299
1,76,29,1,1,TRUE,1,0.36309799551963806 -0.9100865125656128 -0.007102959789335728 0.6964609026908875 -0.3795204162597656 0.5671781897544861 -0.6189524531364441 0.16645334661006927 0.823564350605011,57.39341767 -32.25940548 768.23802718,1.901941299
1,76,30,3,3,TRUE,1,0.7359093427658081 0.634972095489502 0.0045884111896157265 0.5680728554725647 -0.565922200679779 -0.4164864122867584 -0.3684162497520447 0.525873064994812 -0.909130334854126,15.32110187 73.04695747 729.73803115,1.901941299
1,89,2,3,3,TRUE,1,0.8582721948623657 0.15576335787773132 -0.0016917120665311813 0.4252413809299469 0.9658326506614685 0.09186053276062012 -0.2872954308986664 0.20713531970977783 0.9957704544067383,-96.93068453 -32.09797634 776.18447009,1.920891285
1,89,25,1,1,TRUE,1,-0.9646764993667603 0.850080132484436 0.010224822908639908 0.14186695218086243 0.18373656272888184 -0.6116028428077698 -0.22197525203227997 -0.49356314539909363 -0.7910988330841064,4.10769911 -61.46689236 791.24440066,1.920891285
1,89,29,1,1,TRUE,1,0.794942319393158 -0.37727752327919006 -0.0029650202486664057 0.4515213072299957 -0.8802469372749329 0.32027119398117065 -0.40521007776260376 0.2877969443798065 0.9473212361335754,43.5044744 33.52366831 734.31602672,1.920891285
1,89,30,3,3,TRUE,1,-0.9429196715354919 0.025297630578279495 0.006405777297914028 0.3100881278514862 0.6201375722885132 -0.35562801361083984 -0.12144043296575546 -0.7840851545333862 -0.934605598449707,-75.31061501 47.01969431 740.84304512,1.920891285
