scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,-0.45895869537520917 0.8840928210068075 -0.08795908016635241 0.8117883362902243 0.377060563911374 -0.4458980020206262 -0.361049322119064 -0.2760529206276606 -0.8907514647814523,-49.78205778 86.39767747 737.73818516,2.084430218
1,1,25,1,1,TRUE,1,0.09120186540689786 0.9957132559798787 -0.015405570818727125 0.3115778158952291 -0.04322531133548675 -0.9492369762614123 -0.9458337509246859 0.08177214883992574 -0.314184390582728,-69.8874739 -13.89007923 766.65552904,2.084430218
1,1,29,1,1,TRUE,1,-0.8493476098685058 -0.525384682458844 -0.05078949742098528 -0.487624785699572 0.8178414900149086 -0.3055443757977566 0.202066093103477 -0.2347471674968922 -0.9508223079892915,44.63325451 -40.36120543 766.00657163,2.084430218
1,1,30,3,3,TRUE,1,-0.9999796152506235 0.006039665006890598 0.002071600786713308 0.005661171313242322 0.9886982977958957 -0.14981197240160946 -0.0029530022988633465 -0.1497971908351522 -0.9887123350071647,38.79395789 77.33759355 744.68414648,2.084430218
1,17,2,3,3,TRUE,1,-0.3608331467716397 0.9307269509712229 -0.05955487324045896 0.3273306879923191 0.0665906264006038 -0.9425605069034296 -0.8733006703818287 -0.3596012113597311 -0.3286835984640284,-99.95134532 -19.15261656 768.71801577,1.927850008
1,17,25,1,1,TRUE,1,0.9025217656859468 0.42990947554824127 -0.025145681477284024 0.3396876214404739 -0.7465756998512614 -0.5720463654562561 -0.2647013077097169 0.5077426190752903 -0.8198357460316856,-0.61536388 -55.5785635 778.89618859,1.927850008
1,17,29,1,1,TRUE,1,0.1229763252399407 0.9917650919722797 -0.035760673591194864 0.7391893927217332 -0.11558201388670873 -0.6635057194580678 -0.6621751015540797 0.05516158455944074 -0.7473160873892225,43.95983682 45.87041479 739.68770168,1.927850008
1,17,30,3,3,TRUE,1,-0.7639790392146326 0.6435238463975536 -0.04704345606335417 -0.4182654318825438 -0.5494326895866539 -0.723310270980362 -0.4913146203124796 -0.5329172344100661 0.6889188378437119,-74.16610931 63.77811241 747.89342543,1.927850008
1,30,2,3,3,TRUE,1,-0.3700491060462955 0.9259408405993951 -0.07547992332019907 0.8342308691107913 0.29544424427565824 -0.4655873232241608 -0.4088062085352809 -0.23525785477741387 -0.8817773106791407,-24.58278161 -83.6313382 788.29227194,1.937820911
1,30,25,1,1,TRUE,1,0.9989675294839948 -0.036882331761792085 -0.026524868340051792 0.04150119795916403 0.9783882415773426 0.20256875206000996 0.018480411375244307 -0.2034604196078653 0.9789087455163495,51.56437145 -12.73477385 766.53544823,1.937820911
