scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.27877007321649405 0.9603481298508275 -0.004326172776095884 -0.9436003226533632 0.27306509721981304 -0.18722682438369478 -0.1786216038650963 0.05627541356891254 0.9823071823316312,-49.78205778 86.39767747 737.73818516,2.089416504
1,1,25,1,1,TRUE,1,-0.4323908985556049 0.9016838138213567 -0.0021001759092312334 -0.8439479668660075 -0.4038821441396799 0.35303122081179616 0.317474314030299 0.15441992597365137 0.935609184645642,-69.8874739 -13.89007923 766.65552904,2.089416504
1,1,29,1,1,TRUE,1,0.2931820243543548 -0.9560525261709463 0.0028049594711387145 0.9334245203030821 0.28687507092373593 0.21545616393935618 -0.20679208276054414 -0.06054965635454694 0.9765094846558853,44.63325451 -40.36120543 766.00657163,2.089416504
1,1,30,3,3,TRUE,1,0.9934157569445645 0.11394576531501557 -0.011895226817230053 -0.10419015054457419 0.9417461169401895 0.3197790858664367 0.047639756336036426 -0.31643421716819803 0.9474174580518309,38.79395789 77.33759355 744.68414648,2.089416504
1,17,2,3,3,TRUE,1,0.8733565284095589 0.4868114787889744 -0.016215992220499072 -0.4552987216704911 0.8277452519916386 0.32793424927950904 0.17306486740416138 -0.27902039696873504 0.9445613636740545,-99.95134532 -19.15261656 768.71801577,1.873992205
1,17,25,1,1,TRUE,1,0.2665978177521879 0.9636894987518377 0.015104753066605069 0.5786184976468801 -0.14749786899252393 -0.8021502432983061 -0.7707958469988266 0.2225913938994411 -0.5969311799623682,-0.61536388 -55.5785635 778.89618859,1.873992205
1,17,29,1,1,TRUE,1,0.30629358179087 0.9519369118412643 -0.0005980199300007125 -0.9317157154126365 0.29991592291644853 0.2048322846484259 0.19516676819284196 -0.062181629564461785 0.978796903110073,43.95983682 45.87041479 739.68770168,1.873992205
1,17,30,3,3,TRUE,1,0.6095921299127696 0.7927123723019216 -0.002128367419599767 -0.7822046926377145 0.601943203499832 0.16068664716117 0.12865944957115147 -0.09628849650825116 0.9870031770345163,-74.16610931 63.77811241 747.89342543,1.873992205
1,30,2,3,3,TRUE,1,0.20756349236770716 0.9782146625520219 -0.0036702321935597184 0.9292998272384584 -0.1983533397824984 -0.3115409823629956 -0.305481959746713 0.06125378817152955 -0.9502256288397746,-24.58278161 -83.6313382 788.29227194,1.915881157
1,30,25,1,1,TRUE,1,0.9794055486515489 -0.20188220980982485 0.0028887078184298355 0.19163368802804515 0.9249910178125281 -0.32812824715180056 0.06357122685089744 0.32192419966266145 0.9446287677115421,51.56437145 -12.73477385 766.53544823,1.915881157
1,30,29,1,1,TRUE,1,0.6356723336686905 -0.7719115051862179 -0.008562264265286773 0.6516668181843591 0.5306384245495798 0.5419900556919964 -0.4138248932648621 -0.350107827037168 0.8403412801723107,-27.97694037 67.29319831 733.59839736,1.915881157
1,30,30,3,3,TRUE,1,0.8127711905767043 0.582564004177721 -0.004708800797099242 -0.5825190597845843 0.8127751713425581 0.008250202225351302 0.00863346721835691 -0.003962560472158202 0.9999548796612245,-91.19553058 -25.68807954 774.82503309,1.915881157
1,38,2,3,3,TRUE,1,-0.9667756018797036 0.25546421993226526 0.00910867413710658 0.2028808876826248 0.7884825835976244 -0.5806328967396918 -0.15551296094939154 -0.5594937423221233 -0.8141145320402643,38.35270238 -72.14636726 785.0833474,1.912886143
1,38,25,1,1,TRUE,1,-0.9605070400299169 -0.27823897597208996 -0.0030493118847126784 -0.27784362067172036 0.9596232236936748 -0.04388839254049382 0.015137651898383526 -0.041307878156134924 -0.9990317866300558,48.98022338 29.00109034 754.19112917,1.912886143
1,38,29,1,1,TRUE,1,0.669413604033096 -0.7428887923545918 0.0012918704878504873 0.7029041019601611 0.633944500498936 0.32255262165224113 -0.24043970176117066 -0.21501305188543898 0.9465506522822267,-67.31152756 40.71122406 741.73076989,1.912886143
1,38,30,3,3,TRUE,1,0.26780212708239765 -0.9634665717475602 -0.003766411441487083 -0.9038602003495322 -0.24987655908634374 -0.3472728659761262 0.333644659711866 0.09640472158650829 -0.93775656260118,-50.83877398 -68.54916664 787.91064058,1.912886143
1,57,2,3,3,TRUE,1,-0.6714752116306002 -0.7410158366344373 0.004070629264079155 0.7214573450048076 -0.6549865553744523 -0.22470405340652738 0.16917546957007282 -0.14794641643404022 0.9744185539900556,66.7881665 57.1489012 745.93329204,1.913885355
1,57,25,1,1,TRUE,1,0.8697532019679812 -0.4931290915372254 -0.01879007041271813 0.29529866097535507 0.4895692586033604 0.8204392980938433 -0.3953834448893964 -0.7191283891699917 0.5714247906742993,-39.49097552 58.14379883 744.57842684,1.913885355
1,57,29,1,1,TRUE,1,-0.12618953713430556 0.9919996603608275 -0.0035881139659482714 -0.9442415959220678 -0.11900394925685634 0.3069948999443123 0.3041118367449325 0.04212759078412247 0.951704395727134,-44.03030211 -56.44172452 770.37959906,1.913885355
1,57,30,3,3,TRUE,1,-0.4469338478340481 -0.8943901050658276 -0.01778976167883655 0.7394370791554208 -0.38054874560915797 0.5553516527259068 -0.503470894521572 0.23505104163911764 0.8314253220789068,71.94186747 -26.99807982 775.40822837,1.913885355
1,67,2,3,3,TRUE,1,0.29094576177669923 -0.9567237866705967 0.005491786854084723 -0.9233237275979976 -0.2822831352585897 -0.2603642172095069 0.2506468786135481 0.07068116840612679 -0.9654948548148923,-2.04148856 94.75393979 735.11037708,1.932834625
1,67,25,1,1,TRUE,1,0.4202122599506908 0.9074230820313307 -0.0022375843881625467 -0.8810226514002417 0.40857469189465956 0.23846552971629337 0.2173033462853746 -0.09823477663203149 0.9711483843127339,-71.49528527 17.34989061 757.08458106,1.932834625
1,67,29,1,1,TRUE,1,0.9980256077576755 0.0627143091732434 -0.0034353580374367823 -0.06280537858111755 0.9970149992300642 -0.044906299464079015 0.0006088359426335223 0.045033395776888537 0.998985296480182,15.24060536 -60.5901884 771.86210664,1.932834625
1,67,30,3,3,TRUE,1,0.8791290311798718 -0.4756659086995414 -0.029565010363256913 0.44307904684795 0.7929013273861364 0.4183162001089786 -0.1755366194873652 -0.3808535523404534 0.9078201732108653,69.42319039 44.76015294 754.33197104,1.932834625
1,76,2,3,3,TRUE,1,0.8640390540143272 -0.5033926972865946 -0.005683788925832385 0.5034242363585593 0.8639663898958009 0.011230110294137115 -0.0007425529126104972 -0.012564610974633197 0.9999207864457205,-72.22942937 55.73124166 733.0709203,1.911890745
1,76,25,1,1,TRUE,1,0.7074280607448632 0.7067613207524938 -0.005828752778494737 -0.29477627449638294 0.3025296568128597 0.9064120226159439 0.6423803288277088 -0.6395031213660212 0.42235443752649354,-59.4006446 -38.93675314 779.67004253,1.911890745
1,76,29,1,1,TRUE,1,0.35393819848759567 -0.9352681114790561 -0.0011451208474132144 0.8895923496798644 0.3362744318355183 0.3091034743977445 -0.28870954788924635 -0.11042221761991206 0.9510277234726061,57.39341767 -32.25940548 768.23802718,1.911890745
1,76,30,3,3,TRUE,1,0.37703650398176347 -0.9261550243981647 -0.008963562196173535 0.9261715570843675 0.3769342414486072 0.011261637158133291 -0.007051348319862133 -0.012547844659466314 0.9998964096751592,15.32110187 73.04695747 729.73803115,1.911890745
1,89,2,3,3,TRUE,1,-0.33231447250413426 0.9431361612874796 -0.007827683962473717 -0.9018449203786009 -0.31531388883171263 0.2953860035565964 0.2761210440216649 0.10522040097690061 0.955345924922824,-96.93068453 -32.09797634 776.18447009,1.953778028
1,89,25,1,1,TRUE,1,0.11473588375484413 0.9933209711456651 0.012211685437627655 0.6689375091627014 -0.06816750643228 -0.7401863278269909 -0.7344101618402317 0.09309478690580765 -0.6722909153311286,4.10769911 -61.46689236 791.24440066,1.953778028
1,89,29,1,1,TRUE,1,-0.34185183990884654 -0.939753797726644 0.0003452669778563649 0.8941720680821659 -0.32515761145393046 0.30778050681490077 -0.28912563395970053 0.1055240606303814 0.9514573245371948,43.5044744 33.52366831 734.31602672,1.953778028
